select count(*) count, x.WdID WdID, hx.WdID hWdID, col_Order hOrder, x.SID SID, json_group_array(SoundFile) files, json_group_array(x.Ex) exs from (select distinct WdID, SID, SoundFile, Ex from examples) as x left join headword_exs as hx on x.Ex = hx.Ex group by x.WdID, col_Order, x.SID having count > 1 order by count desc;
count	WdID	hWdID	hOrder	SID	files	exs
2	11083	11083	10957	20349	["x","htm_20349.wav"]	["トゥ⸢ナミ⸣リ","トゥ⸢ナミ⸣リ"]
2	11180	11180	10836	20511	["x","htm_20511.wav"]	["ドゥ⸢クードゥク⸣　アイブー　ク⸢トゥ⸣ヌ　ナルン⸢トゥー","ドゥ⸢クードゥク⸣　アイブー　ク⸢トゥ⸣ヌ　ナルン⸢トゥー"]
2	11180	11180	10836	20512	["x","htm_20512.wav"]	["ウ⸢ヤ⸣バ　⸢タン⸣ガ　ヌ⸢カ⸣シティ　⸢ワー⸣　ドゥ⸢クードゥク⸣　ンジ　パ⸢ラリン","ウ⸢ヤ⸣バ　⸢タン⸣ガ　ヌ⸢カ⸣シティ　⸢ワー⸣　ドゥ⸢クードゥク⸣　ンジ　パ⸢ラリン"]
2	11222	11222	10884	20589	["x","htm_20589.wav"]	["⸣トゥシドゥシヌ　キ⸢ザルヌ⸣　ン⸢ジマイ⸣ヤー　⸢バシキランドー⸣シ　ウ⸢サミ⸣リ","⸣トゥシドゥシヌ　キ⸢ザルヌ⸣　ン⸢ジマイ⸣ヤー　⸢バシキランドー⸣シ　ウ⸢サミ⸣リ"]
2	11224	11224	10882	20592	["x","htm_20592.wav"]	["トゥ⸢ジッふァ⸣　シゥ⸢カ⸣ナウンティ　⸢ギーバリ　ベー","トゥ⸢ジッふァ⸣　シゥ⸢カ⸣ナウンティ　⸢ギーバリ　ベー"]
2	11226	11226	10886	20596	["x","htm_20596.wav"]	["ウ⸢レー⸣　トゥ⸢ジ⸣　トゥメーンカヤー","ウ⸢レー⸣　トゥ⸢ジ⸣　トゥメーンカヤー"]
2	11227	11227	10892	20598	["x","htm_20598.wav"]	["トゥ⸢シ⸣ヌ　⸣クーティル　⸣アル　ッ⸢サン⸣　クトゥ　ア⸢ティンガーラン⸣　ク⸢トゥ⸣ヌ　⸣アルカー　⸣シザウヤンケーン⸢ナー⸣ニ　⸢トゥイ⸣　シ⸢キ⸣バ","トゥ⸢シ⸣ヌ　⸣クーティル　⸣アル　ッ⸢サン⸣　クトゥ　ア⸢ティンガーラン⸣　ク⸢トゥ⸣ヌ　⸣アルカー　⸣シザウヤンケーン⸢ナー⸣ニ　⸢トゥイ⸣　シ⸢キ⸣バ"]
2	11279	11279	10937	20679	["htm_20679.wav","x"]	["⸣アイブ　⸣クトゥン　ア⸢リ⸣ル　⸢ブーヌ⸣　ドゥッ⸢トゥ⸣　ミ⸢ジラサ⸣ヌ　ナ⸢ラン⸣サー","⸣アイブ　⸣クトゥン　ア⸢リ⸣ル　⸢ブーヌ⸣　ドゥッ⸢トゥ⸣　ミ⸢ジラサ⸣ヌ　ナ⸢ラン⸣サー"]
2	11398	11398	11075	20922	["htm_20922.wav","htm_20922.wav"]	["トゥ⸢リアシゥカイ⸣ヤー　⸣ミサムヌ","トゥ⸢リアシゥカイ⸣ヤー　⸣ミサムヌ"]
2	11398	11398	11075	20925	["htm_20925.wav","htm_20925.wav"]	["トゥ⸢リアシゥカイ⸣ヤー　⸣ミサムヌ","トゥ⸢リアシゥカイ⸣ヤー　⸣ミサムヌ"]
2	11454	11454	11149	21034	["x","htm_21034.wav"]	["⸢ミン⸣バ　トゥ⸢ルッサイ⸣ルンティ　⸢スンドゥ⸣　ムッ⸢トゥ⸣　トゥ⸢ルッサイララ⸣ヌ","⸢ミン⸣バ　トゥ⸢ルッサイ⸣ルンティ　⸢スンドゥ⸣　ムッ⸢トゥ⸣　トゥ⸢ルッサイララ⸣ヌ"]
2	11454	11454	11149	21035	["x","htm_21035.wav"]	["トゥ⸢ルッサイ⸣ル　⸣クトー　⸣ナルン","トゥ⸢ルッサイ⸣ル　⸣クトー　⸣ナルン"]
2	11454	11454	11149	21036	["x","htm_21036.wav"]	["⸣ミン　トゥ⸢ルッサイ⸣リ","⸣ミン　トゥ⸢ルッサイ⸣リ"]
2	11455	11455	11150	21042	["x","htm_21042.wav"]	["⸢ミン⸣マー　トゥ⸢ルッ⸣サイティ　プ⸢スヌ⸣　パ⸢ナ⸣シ　ス⸢クン","⸢ミン⸣マー　トゥ⸢ルッ⸣サイティ　プ⸢スヌ⸣　パ⸢ナ⸣シ　ス⸢クン"]
2	11455	11455	11150	21043	["x","htm_21043.wav"]	["⸣ミン　トゥ⸢ルッ⸣サウンティ　⸣ウムーカー　トゥ⸢ルッ⸣サウ　⸣クトー　⸣ナルン","⸣ミン　トゥ⸢ルッ⸣サウンティ　⸣ウムーカー　トゥ⸢ルッ⸣サウ　⸣クトー　⸣ナルン"]
2	11455	11455	11150	21044	["x","htm_21044.wav"]	["⸢マー⸣ビン　トゥ⸢ルッサイ⸣ヤー　⸣ミサムヌ","⸢マー⸣ビン　トゥ⸢ルッサイ⸣ヤー　⸣ミサムヌ"]
2	11456	11456	11153	21046	["x","htm_21046.wav"]	["トゥ⸢ルヌ⸣　シーナ　⸢コー⸣マ　イ⸢チッ⸣ク　⸣ナシ　⸣シケー","トゥ⸢ルヌ⸣　シーナ　⸢コー⸣マ　イ⸢チッ⸣ク　⸣ナシ　⸣シケー"]
2	11478	11478	11145	21089	["htm_21089.wav","x"]	["⸢トーラ⸣ヌ　⸣ヤドー　トゥ⸢ル⸣クビシ　ス⸢クラ⸣リ　ブ⸢タ⸠ダー","⸢トーラ⸣ヌ　⸣ヤドー　トゥ⸢ル⸣クビシ　ス⸢クラ⸣リ　ブ⸢タ⸠ダー"]
2	11486	11486	11160	21097	["htm_21097.wav","x"]	["⸢ヌーンティル　アイニ⸣　トゥ⸢ルバイカー⸣バイ　⸢シー　ベー⸣ワ","⸢ヌーンティル　アイニ⸣　トゥ⸢ルバイカー⸣バイ　⸢シー　ベー⸣ワ"]
2	11488	11488	11162	21101	["htm_21101.wav","x"]	["トゥ⸢ジヌ　マーラシター⸣　トゥ⸢ルバイティ⸣　ノー⸢ン　シーユーサヌ","トゥ⸢ジヌ　マーラシター⸣　トゥ⸢ルバイティ⸣　ノー⸢ン　シーユーサヌ"]
2	11488	11488	11162	21102	["htm_21102.wav","x"]	["トゥ⸢ルバウン⸣カヤーティ　ウ⸢ムータ⸣ヌ　トゥ⸢ルバーンシェン","トゥ⸢ルバウン⸣カヤーティ　ウ⸢ムータ⸣ヌ　トゥ⸢ルバーンシェン"]
2	11488	11488	11162	21103	["htm_21103.wav","x"]	["トゥ⸢ルバウ⸣　クトゥン　⸣アン","トゥ⸢ルバウ⸣　クトゥン　⸣アン"]
2	11488	11488	11162	21104	["htm_21104.wav","x"]	["トゥ⸢ルバイヤー⸣　ミサムヌ","トゥ⸢ルバイヤー⸣　ミサムヌ"]
2	11488	11488	11162	21105	["htm_21105.wav","x"]	["トゥ⸢ルバイ⸣バ","トゥ⸢ルバイ⸣バ"]
2	11541	11541	10211	21215	["htm_21215.wav","x"]	["⸢マイカリヌ　テー⸣ナイ　⸢シン　パッ⸣タ","⸢マイカリヌ　テー⸣ナイ　⸢シン　パッ⸣タ"]
2	11541	11541	10211	21216	["htm_21216.wav","x"]	["ウ⸢ヤ⸣ヌ　⸢テーナイ⸣ユン　⸢シー⸣バ","ウ⸢ヤ⸣ヌ　⸢テーナイ⸣ユン　⸢シー⸣バ"]
2	11630	11630	11284	21372	["x","htm_21372.wav"]	["⸣クマナーティ　⸣アイブ　⸣クトゥ　⸢シェー⸣　ナ⸢ラ⸣ヌ","⸣クマナーティ　⸣アイブ　⸣クトゥ　⸢シェー⸣　ナ⸢ラ⸣ヌ"]
2	11678	11678	11299	21465	["x","htm_21465.wav"]	["ク⸢ヌ⸣　ッ⸢ふァー　ナーナキ　シー⸣ナー　ナ⸢ラ⸣ヌ","ク⸢ヌ⸣　ッ⸢ふァー　ナーナキ　シー⸣ナー　ナ⸢ラ⸣ヌ"]
2	11694	11694	11315	21492	["htm_21492.wav","x"]	["ウ⸢レー　ナーパン⸣シ　ア⸢ラ⸣クンダー　シ⸢ベー　オーラヌ","ウ⸢レー　ナーパン⸣シ　ア⸢ラ⸣クンダー　シ⸢ベー　オーラヌ"]
2	11706	11706	11333	21508	["x","htm_21508.wav"]	["ア⸢ドゥ⸣ヌ　⸢ナーミチェー⸣　ヤ⸢ラ⸣ビ　⸢タン⸣ガー　パ⸢ラサラ⸣ヌ","ア⸢ドゥ⸣ヌ　⸢ナーミチェー⸣　ヤ⸢ラ⸣ビ　⸢タン⸣ガー　パ⸢ラサラ⸣ヌ"]
2	11720	11720	11349	21529	["x","htm_21529.wav"]	["シ⸢マッサル⸣ヌ　⸣ピン　⸢イソーパーレー　⸢シーティ⸣　ヤ⸢ナ⸣ムヌ　フ⸢ネー⸣マナ　⸢ヌーシティ⸣　ス⸢ナカー⸣ラ　⸢ナーラ⸣スンティ　ス⸢コーリ　オーッ⸣タ","シ⸢マッサル⸣ヌ　⸣ピン　⸢イソーパーレー　⸢シーティ⸣　ヤ⸢ナ⸣ムヌ　フ⸢ネー⸣マナ　⸢ヌーシティ⸣　ス⸢ナカー⸣ラ　⸢ナーラ⸣スンティ　ス⸢コーリ　オーッ⸣タ"]
2	11720	11720	11349	21530	["x","htm_21530.wav"]	["ク⸢レー　ナーラサラ⸣ヌ","ク⸢レー　ナーラサラ⸣ヌ"]
2	11720	11720	11349	21531	["x","htm_21531.wav"]	["⸢ナーラ⸣シ　⸣ミサカー　⸢ナーラ⸣ス　⸣クトー　⸣ナルン","⸢ナーラ⸣シ　⸣ミサカー　⸢ナーラ⸣ス　⸣クトー　⸣ナルン"]
2	11720	11720	11349	21532	["x","htm_21532.wav"]	["⸣クマーラ　⸢ナーラ⸣シェー　⸣ミサムヌ","⸣クマーラ　⸢ナーラ⸣シェー　⸣ミサムヌ"]
2	11720	11720	11349	21533	["x","htm_21533.wav"]	["⸢ナーラ⸣シバ","⸢ナーラ⸣シバ"]
2	11728	11728	11358	21545	["x","htm_21545.wav"]	["カ⸢ジフキヌ⸣　アトー　⸢ナーリ⸣ムヌ　プ⸢サイン⸣　パ⸢マー　パッ⸣タ","カ⸢ジフキヌ⸣　アトー　⸢ナーリ⸣ムヌ　プ⸢サイン⸣　パ⸢マー　パッ⸣タ"]
2	11729	11729	11361	21551	["x","htm_21551.wav"]	["ク⸢ヌ⸣　アミシェー　ムー⸢ル　ナーリ⸣ルンティ　ウ⸢ムータン⸣ドゥ　⸢ナン⸣ゾー　⸢ナーリラン⸣シェン","ク⸢ヌ⸣　アミシェー　ムー⸢ル　ナーリ⸣ルンティ　ウ⸢ムータン⸣ドゥ　⸢ナン⸣ゾー　⸢ナーリラン⸣シェン"]
2	11729	11729	11361	21552	["x","htm_21552.wav"]	["⸢ナーリヤッ⸣サンティ　シ⸢タンティン⸣　シ⸢グ　ナーリ⸣ル　⸣クトー　⸢ナーン⸣パジ","⸢ナーリヤッ⸣サンティ　シ⸢タンティン⸣　シ⸢グ　ナーリ⸣ル　⸣クトー　⸢ナーン⸣パジ"]
2	11729	11729	11361	21553	["x","htm_21553.wav"]	["⸢タイ⸣フーナー　ムー⸢ルバー⸣キ　⸢ナーリ⸣レー　⸣ミサタムヌ","⸢タイ⸣フーナー　ムー⸢ルバー⸣キ　⸢ナーリ⸣レー　⸣ミサタムヌ"]
2	11729	11729	11361	21554	["x","htm_21554.wav"]	["⸢ナーリ⸣リ","⸢ナーリ⸣リ"]
2	11730	11730	11364	21560	["x","htm_21560.wav"]	["ミ⸢ジェー⸣　ク⸢マー⸣ニ　⸢ナー⸣ルンティ　シ⸢タヌ　ナーラン⸣バン","ミ⸢ジェー⸣　ク⸢マー⸣ニ　⸢ナー⸣ルンティ　シ⸢タヌ　ナーラン⸣バン"]
2	11730	11730	11364	21561	["x","htm_21561.wav"]	["⸢ナー⸣リ　⸣パレーン","⸢ナー⸣リ　⸣パレーン"]
2	11730	11730	11364	21562	["x","htm_21562.wav"]	["⸣クマーラ　⸢ナー⸣ル　⸣クトー　⸢ナーヌ⸣ヌ　⸢パー⸣ク　⸢ナー⸣レー　⸣ミサムヌ","⸣クマーラ　⸢ナー⸣ル　⸣クトー　⸢ナーヌ⸣ヌ　⸢パー⸣ク　⸢ナー⸣レー　⸣ミサムヌ"]
2	11730	11730	11364	21563	["x","htm_21563.wav"]	["⸢ナー⸣リ","⸢ナー⸣リ"]
2	11745	11745	11379	21601	["x","htm_21601.wav"]	["⸢ナイ⸣ヌ　ナ⸢ガー⸣モーラ(⸢ナー⸣モーラ)　イ⸢ラ⸣ビ　⸣トゥリバ","⸢ナイ⸣ヌ　ナ⸢ガー⸣モーラ(⸢ナー⸣モーラ)　イ⸢ラ⸣ビ　⸣トゥリバ"]
2	11745	11745	11379	21602	["x","htm_21602.wav"]	["⸢ナイ⸣ヤー　⸢ヌー⸣ル　ナ⸢ガー⸣ワ(⸢ナー⸣ワ)","⸢ナイ⸣ヤー　⸢ヌー⸣ル　ナ⸢ガー⸣ワ(⸢ナー⸣ワ)"]
2	11754	11754	11389	21616	["x","htm_21616.wav"]	["ッ⸢サ⸣バー　⸢ナイトー⸣スンティ　⸢ベー⸣ンドゥ　⸢タンガ⸣シェー　⸢ナイトーサラ⸣ヌ","ッ⸢サ⸣バー　⸢ナイトー⸣スンティ　⸢ベー⸣ンドゥ　⸢タンガ⸣シェー　⸢ナイトーサラ⸣ヌ"]
2	11754	11754	11389	21617	["x","htm_21617.wav"]	["⸢ナイトー⸣シ　⸣ミサカー　⸢ナイトー⸣ス　⸣クトー　ナルン⸢ダー","⸢ナイトー⸣シ　⸣ミサカー　⸢ナイトー⸣ス　⸣クトー　ナルン⸢ダー"]
2	11754	11754	11389	21618	["x","htm_21618.wav"]	["⸣アイブ　⸣ムノー　ムー⸢ル　ナイトー⸣シェー　⸣ミサムヌ","⸣アイブ　⸣ムノー　ムー⸢ル　ナイトー⸣シェー　⸣ミサムヌ"]
2	11754	11754	11389	21619	["x","htm_21619.wav"]	["ムー⸢ル　ナイトー⸣シ","ムー⸢ル　ナイトー⸣シ"]
2	11795	11795	11452	21692	["x","htm_21692.wav"]	["ナ⸢カディ⸣ウンラ　⸢カーシ⸣バ","ナ⸢カディ⸣ウンラ　⸢カーシ⸣バ"]
2	11808	11808	11442	21704	["htm_21704.wav","x"]	["⸢ゾー⸣ブンニ　ダ⸢カン⸣カー　ッ⸢ふァ⸣　ナ⸢カスン⸠ダー","⸢ゾー⸣ブンニ　ダ⸢カン⸣カー　ッ⸢ふァ⸣　ナ⸢カスン⸠ダー"]
2	11814	11814	11450	21713	["htm_21713.wav","x"]	["⸣ドゥク　⸢マイ⸣ヤ　⸣ムノー　ア⸢ラン⸣ドーシ　ナ⸢カディ⸣　ムノーラ　ッ⸢ふィーリ⸣バ","⸣ドゥク　⸢マイ⸣ヤ　⸣ムノー　ア⸢ラン⸣ドーシ　ナ⸢カディ⸣　ムノーラ　ッ⸢ふィーリ⸣バ"]
2	11840	11840	11478	21752	["x","htm_21752.wav"]	["パ⸢タキ⸣ヌ　ナ⸢カフク⸣ルナー　ウ⸢ブイシ⸣ヌ　⸣アン","パ⸢タキ⸣ヌ　ナ⸢カフク⸣ルナー　ウ⸢ブイシ⸣ヌ　⸣アン"]
2	11867	11867	2964	21790	["htm_21790.wav","x"]	["シ⸢グトー⸣　ウ⸢ブナカラー⸣　ウ⸢チナシ⸣　ブーバン　⸢ナー","シ⸢グトー⸣　ウ⸢ブナカラー⸣　ウ⸢チナシ⸣　ブーバン　⸢ナー"]
2	11870	11870	11516	21795	["x","htm_21795.wav"]	["⸢イー⸣ヤ　バ⸢タ⸣ミツンケン　ッ⸢ふァームティ⸣　　ナ⸢カラ⸣バタ　ッ⸢ふァイヤー⸣テー　⸢ターシグ⸣トー　ナ⸢ラ⸣ヌ","⸢イー⸣ヤ　バ⸢タ⸣ミツンケン　ッ⸢ふァームティ⸣　　ナ⸢カラ⸣バタ　ッ⸢ふァイヤー⸣テー　⸢ターシグ⸣トー　ナ⸢ラ⸣ヌ"]
2	11892	11892	11430	21818	["htm_21818.wav","x"]	["ナ⸢カシ⸣ヌ　⸢タータバル⸣ヌ　⸢ターマー⸣ル　⸢シー⸣　クー","ナ⸢カシ⸣ヌ　⸢タータバル⸣ヌ　⸢ターマー⸣ル　⸢シー⸣　クー"]
2	11899	11899	11507	21825	["htm_21825.wav","x"]	["ナ⸢カユッ⸣カー　ピ⸢ソー⸣ンダ　ミ⸢ツァール⸣　ビ⸢ラリン","ナ⸢カユッ⸣カー　ピ⸢ソー⸣ンダ　ミ⸢ツァール⸣　ビ⸢ラリン"]
2	11900	11900	11522	21827	["htm_21827.wav","x"]	["⸣アッパー　マ⸢ナマー⸣キン　ッ⸢サーク⸣バ　ナ⸢ガワチライ　シー　オー⸣ル","⸣アッパー　マ⸢ナマー⸣キン　ッ⸢サーク⸣バ　ナ⸢ガワチライ　シー　オー⸣ル"]
2	11924	11924	11539	21862	["htm_21862.wav","x"]	["パ⸢ナシ⸣ヌ　⸣ドゥク　ウ⸢ムッ⸣サティ　ナ⸢キバライ　シーベー","パ⸢ナシ⸣ヌ　⸣ドゥク　ウ⸢ムッ⸣サティ　ナ⸢キバライ　シーベー"]
2	11926	11926	11541	21865	["htm_21865.wav","x"]	["ナ⸢キブガリル⸣　シ⸢タ⸣ユー　ニ⸢ビナーン⸣ワー⸢ン⸣ノー","ナ⸢キブガリル⸣　シ⸢タ⸣ユー　ニ⸢ビナーン⸣ワー⸢ン⸣ノー"]
2	11944	11944	12331	21912	["x","htm_21912.wav"]	["ヌ⸢ザキ⸣ヌ　⸢ムイ⸣ルカー　パ⸢タ⸣ケー　ス⸢クララ⸣ヌ","ヌ⸢ザキ⸣ヌ　⸢ムイ⸣ルカー　パ⸢タ⸣ケー　ス⸢クララ⸣ヌ"]
2	11944	11944	12331	21913	["x","htm_21913.wav"]	["ヌ⸢ザキ⸣ヌ　ス⸢リ⸣バイナー　⸣パン　⸢ピッカ⸣リティ　ヤ⸢ミ⸣ス","ヌ⸢ザキ⸣ヌ　ス⸢リ⸣バイナー　⸣パン　⸢ピッカ⸣リティ　ヤ⸢ミ⸣ス"]
2	11955	11955	11578	21931	["x","htm_21931.wav"]	["⸢ヨイ⸣ヌ　⸢テーナイ⸣バ　⸢ナシキカシ⸣キ　⸢シー⸣　サ⸢キ⸣　ヌミン　⸣キー　⸢ベー","⸢ヨイ⸣ヌ　⸢テーナイ⸣バ　⸢ナシキカシ⸣キ　⸢シー⸣　サ⸢キ⸣　ヌミン　⸣キー　⸢ベー"]
2	11956	11956	11579	21933	["x","htm_21933.wav"]	["⸢ナシキムネー⸣　ア⸢ザンドー⸣シ　ン⸢マー⸣ムヌ　タ⸢ボーラ⸣リンティ　⸢クー⸣タティ　⸢マン⸣カ　ア⸢ジ⸣　ッ⸢サリリ⸣バ","⸢ナシキムネー⸣　ア⸢ザンドー⸣シ　ン⸢マー⸣ムヌ　タ⸢ボーラ⸣リンティ　⸢クー⸣タティ　⸢マン⸣カ　ア⸢ジ⸣　ッ⸢サリリ⸣バ"]
2	11969	11969	11594	21950	["htm_21950.wav","htm_21950.wav"]	["⸢ナシケー⸣　ミサムヌ","⸢ナシケー⸣　ミサムヌ"]
2	11969	11969	11594	21952	["x","htm_21952.wav"]	["⸢ウン⸣ナー　⸢ナスクンティ⸣　ウ⸢ムータン⸣ドゥ　⸢ナシゥカンセン","⸢ウン⸣ナー　⸢ナスクンティ⸣　ウ⸢ムータン⸣ドゥ　⸢ナシゥカンセン"]
2	11969	11969	11594	21953	["x","htm_21953.wav"]	["⸢クン⸣ナー　⸢ナシキティ⸣　パ⸢リ⸣　プサンド　⸢ナスク⸣　クトー　ナ⸢ラ⸣ヌ","⸢クン⸣ナー　⸢ナシキティ⸣　パ⸢リ⸣　プサンド　⸢ナスク⸣　クトー　ナ⸢ラ⸣ヌ"]
2	11969	11969	11594	21955	["x","htm_21955.wav"]	["⸢クン⸣ナー　⸢ナシキ⸣バ","⸢クン⸣ナー　⸢ナシキ⸣バ"]
2	11990	11990	11609	22005	["htm_22005.wav","x"]	["ミ⸢ドーン⸣ッふァー　ナ⸢ダヨー⸣ン","ミ⸢ドーン⸣ッふァー　ナ⸢ダヨー⸣ン"]
2	11990	11990	11609	22006	["htm_22006.wav","x"]	["ナ⸢ダヨーナー⸣ヌ","ナ⸢ダヨーナー⸣ヌ"]
2	11990	11990	11609	22007	["htm_22007.wav","x"]	["ナ⸢ダヨー⸣　プ⸢ス","ナ⸢ダヨー⸣　プ⸢ス"]
2	12009	12009	11543	22043	["htm_22043.wav","x"]	["⸢ウンザー⸣　ナ⸢キブサー⸣　ナリティ　ン⸢メーマ⸣　イ⸢ズ⸣カー　シ⸢グ⸣　ナ⸢キス","⸢ウンザー⸣　ナ⸢キブサー⸣　ナリティ　ン⸢メーマ⸣　イ⸢ズ⸣カー　シ⸢グ⸣　ナ⸢キス"]
2	12012	12012	2833	22046	["htm_22046.wav","x"]	["ウ⸢ナーター　ドゥー⸣ヌ　⸣クトゥンツァン　⸢シーユーサムティ⸣　プ⸢スヌ　ソーバ　シェー⸣ティ　⸢アー⸣ク","ウ⸢ナーター　ドゥー⸣ヌ　⸣クトゥンツァン　⸢シーユーサムティ⸣　プ⸢スヌ　ソーバ　シェー⸣ティ　⸢アー⸣ク"]
2	12068	12068	11734	22166	["x","htm_22166.wav"]	["ナ⸢マ⸣ムノー　⸣ナルダケー　ヤ⸢ラビン⸣マー　ッ⸢ふァースナ⸠ヨー","ナ⸢マ⸣ムノー　⸣ナルダケー　ヤ⸢ラビン⸣マー　ッ⸢ふァースナ⸠ヨー"]
2	12074	12074	11686	22179	["htm_22179.wav","x"]	["ナ⸢チェー⸣　ナ⸢マ⸣イゾー　⸢ヨーリパヤー⸣ンダ　⸢パー⸣ク　バ⸢ザイ⸣　プシバ","ナ⸢チェー⸣　ナ⸢マ⸣イゾー　⸢ヨーリパヤー⸣ンダ　⸢パー⸣ク　バ⸢ザイ⸣　プシバ"]
2	12076	12076	11697	22182	["x","htm_22182.wav"]	["ナ⸢マコー⸣マ　⸢ピッツァ⸣シティ　ピ⸢ルザキ⸣ナー　カ⸢ケー⸣シ　⸣ヌミティ　⸢クンキ⸣　シ⸢キ⸣リバ","ナ⸢マコー⸣マ　⸢ピッツァ⸣シティ　ピ⸢ルザキ⸣ナー　カ⸢ケー⸣シ　⸣ヌミティ　⸢クンキ⸣　シ⸢キ⸣リバ"]
2	12099	12099	11717	22223	["x","htm_22223.wav"]	["ナ⸢マタム⸣ノー　⸣プシティ　サ⸢ラサン⸣カー　⸢ムイラヌ","ナ⸢マタム⸣ノー　⸣プシティ　サ⸢ラサン⸣カー　⸢ムイラヌ"]
2	12106	12106	11687	22231	["htm_22231.wav","x"]	["パ⸢タ⸣キナーテー　⸢ヤー⸣サ　⸣ピンマー　ナ⸢マウン⸣ユン　キ⸢ジッふァイシタ","パ⸢タ⸣キナーテー　⸢ヤー⸣サ　⸣ピンマー　ナ⸢マウン⸣ユン　キ⸢ジッふァイシタ"]
2	12106	12106	11687	22232	["htm_22232.wav","x"]	["ア⸢ガウン","ア⸢ガウン"]
2	12106	12106	11687	22233	["htm_22233.wav","x"]	["ッ⸢ス⸣ウン","ッ⸢ス⸣ウン"]
2	12107	12107	11722	22237	["x","htm_22237.wav"]	["ア⸢シブ⸣ヌ　⸢ウー⸣ミティ　ヤ⸢ム⸣バティ　⸢シー⸣　バー　ナ⸢マ⸣ドゥーナ　⸢カン⸣スル　⸣カキ　バ⸢ル⸣　クトー　⸢シー　ユーサヌ","ア⸢シブ⸣ヌ　⸢ウー⸣ミティ　ヤ⸢ム⸣バティ　⸢シー⸣　バー　ナ⸢マ⸣ドゥーナ　⸢カン⸣スル　⸣カキ　バ⸢ル⸣　クトー　⸢シー　ユーサヌ"]
2	12110	12110	11716	22239	["htm_22239.wav","x"]	["ナ⸢マ⸣タキ　⸣キシ　⸣クーバ","ナ⸢マ⸣タキ　⸣キシ　⸣クーバ"]
2	12115	12115	11723	22243	["htm_22243.wav","x"]	["ク⸢ヌ　イー⸣ヤ　ナ⸢マ⸣ニー　⸢シーベー　ニー⸣　ブ⸢ラーヌ","ク⸢ヌ　イー⸣ヤ　ナ⸢マ⸣ニー　⸢シーベー　ニー⸣　ブ⸢ラーヌ"]
2	12115	12115	11723	22245	["x","htm_22245.wav"]	["⸢ワー　イー⸣ヤ　ナ⸢マ⸣ニー　⸢シー　ベー⸣バ　ッ⸢ふァーラヌ","⸢ワー　イー⸣ヤ　ナ⸢マ⸣ニー　⸢シー　ベー⸣バ　ッ⸢ふァーラヌ"]
2	12124	12124	11733	22254	["htm_22254.wav","x"]	["ナ⸢マ⸣ミジェー　ヌ⸢マサン⸣ドーシ　ヤー⸢ディン⸣　フ⸢カ⸣シティ　ヌ⸢マ⸣シ","ナ⸢マ⸣ミジェー　ヌ⸢マサン⸣ドーシ　ヤー⸢ディン⸣　フ⸢カ⸣シティ　ヌ⸢マ⸣シ"]
2	12137	12137	4551	22280	["htm_22280.wav","x"]	["カ⸢ライキ⸣　カー⸢ニ　シーベー⸣ンダ　ナ⸢ガムテー　サン⸣パジ","カ⸢ライキ⸣　カー⸢ニ　シーベー⸣ンダ　ナ⸢ガムテー　サン⸣パジ"]
2	12166	12166	11774	22312	["htm_22312.wav","x"]	["ナ⸢マンダフイヤ⸣　ウロイ　サ⸢ヌ","ナ⸢マンダフイヤ⸣　ウロイ　サ⸢ヌ"]
2	12181	12181	2831	22338	["htm_22338.wav","x"]	["ウ⸢ナー⸣　メー　イッ⸢ケナ　ゾージ⸣ヌ　シジ⸢ダー","ウ⸢ナー⸣　メー　イッ⸢ケナ　ゾージ⸣ヌ　シジ⸢ダー"]
2	12183	12183	11789	22343	["x","htm_22343.wav"]	["ッ⸢ふァー⸣　ナ⸢ラーシ⸣ヌ　⸢ワッ⸣サカー　ナ⸢カヤブ⸣リ　⸢スン⸣ダー","ッ⸢ふァー⸣　ナ⸢ラーシ⸣ヌ　⸢ワッ⸣サカー　ナ⸢カヤブ⸣リ　⸢スン⸣ダー"]
2	12183	12183	11790	22346	["x","htm_22346.wav"]	["シ⸢マ⸣ヌ　ナ⸢ラー⸣シェー　マ⸢ダ　バシキランバン","シ⸢マ⸣ヌ　ナ⸢ラー⸣シェー　マ⸢ダ　バシキランバン"]
2	12186	7244	6905	22352	["x","htm_22352.wav"]	["⸢ジー⸣　ナ⸢ラー⸣スン","⸢ジー⸣　ナ⸢ラー⸣スン"]
2	12186	12186	11796	22350	["htm_22350.wav","htm_22350.wav"]	["ナ⸢ラー⸣シェー　⸣ミサムヌ","ナ⸢ラー⸣シェー　⸣ミサムヌ"]
2	12186	12186	11796	22352	["x","htm_22352.wav"]	["⸢ジー⸣　ナ⸢ラー⸣スン","⸢ジー⸣　ナ⸢ラー⸣スン"]
2	12186	12186	11796	22353	["x","htm_22353.wav"]	["ナ⸢ラーシ⸣プサン","ナ⸢ラーシ⸣プサン"]
2	12186	12186	11796	22354	["x","htm_22354.wav"]	["イッ⸢カ⸣　ナ⸢ラーサ⸣ヌ","イッ⸢カ⸣　ナ⸢ラーサ⸣ヌ"]
2	12186	12186	11796	22355	["x","htm_22355.wav"]	["ナ⸢ラー⸣ス　⸣ムノー　⸢ナー⸣ヌ","ナ⸢ラー⸣ス　⸣ムノー　⸢ナー⸣ヌ"]
